sample_id,true_label,predicted_class,logit_class_00,logit_class_01,logit_class_02,logit_class_03,logit_class_04,logit_class_05,logit_class_06,logit_class_07,logit_class_08,logit_class_09
913,class_01,class_06,0.4916423072281208,-1.7964790363703527,-1.6655151730492601,-0.35576276647449134,-0.13427292370738556,-1.3165480198398503,0.9718189262580548,-5.44428524602559,-2.191398776726855,-0.8397834786085636
914,class_00,class_04,-0.5165554838853728,1.544352710887229,-3.5511639832958455,-4.938701066909942,,-1.9272800391253089,-0.4120589607585683,-1.193386217476718,1.644263112246426,5.318369769273131
915,class_01,class_09,1.739801525187853,-4.555095442619973,-4.15237028102559,-1.1968943259807494,-0.8046995985997998,-5.165853808639802,2.458022760523322,-3.2589616736444356,4.4799046863772665,5.461897791617162
916,class_04,class_05,-7.229765897399625,-3.4690429807959986,-0.8813367604563894,-3.2163990642805773,,5.991889592243982,-3.529844158287906,-2.5123902122555783,0.706345104929791,
917,class_00,class_00,4.365685189176942,1.3737027915237277,-2.2802755674504063,0.4767458575071756,-2.482647034206872,1.2614460382079993,1.546020462218278,-4.101479101495357,0.5254482521573212,-0.3527197739877591
918,class_07,class_02,0.19731502556298475,0.5110163124203638,2.804046188688991,1.1794227094422731,1.383439174079507,0.9608750520216744,-0.5646675638757913,-2.148657345333794,0.866515054978128,-0.9993742976509219
919,class_09,class_08,0.21833270982464686,3.5493162256442083,3.3940714567599537,-1.2607736931007052,1.665209160214035,1.263537250992678,-1.6198175357782196,1.8478498114442226,5.587476516157118,1.415101995187892
920,class_02,class_06,3.0052361929545217,3.56317527978581,-3.0618690585400126,-5.579506219636886,0.29710446302160276,2.792514679051588,5.392783567302944,1.548892716304353,-1.1151500897570847,-2.679391864754588
921,class_01,class_01,4.8328109850356835,7.647983857821009,-1.2158077963479954,-5.810514121860556,-0.9314519285878313,-0.8586688495220076,-0.5697715230667711,-3.340164125765545,1.7386834274294323,1.5735221258582586
922,class_02,class_02,3.83094249659413,-3.0038742982696323,5.0507586286140675,-1.5929295136671442,3.1346184373632826,0.20395987815326655,-1.2364481353709027,,-0.5146935306490446,-4.678149705916827
923,class_01,class_08,-1.0153672387257442,3.187600548929751,-3.367869565764946,-2.033309102186461,1.1428048405457119,3.511491280280265,4.999826724944767,0.12409849104261833,5.5132368923602675,-0.8689936494762917
924,class_00,class_00,10.052685864247607,0.04006677463101856,3.3148214668731764,0.8308760256580958,1.3756774086365064,1.0890277431435498,2.092464935763,6.832291345668295,-10.101337767768486,-4.741017953536605
925,class_00,class_08,1.7322077325577498,0.13967241998358276,2.2855643221273905,3.5265197295263384,0.5772633533045439,3.3961568652425345,-7.032893681366032,4.771356893748069,11.071539398762113,
926,class_02,class_00,5.995397624237793,3.0051276600445163,2.8329670563547924,-0.7930970805402016,-0.8589402203604424,-4.355116241296196,2.345220684143452,1.4731638144263564,3.857992094034851,-0.6324891400685019
927,class_01,class_02,2.4861342183869244,5.117820836126319,5.9948669500240035,3.560674033797242,0.07702336097399767,-0.6500797621677614,1.7282085106841727,5.021923485813138,1.3013073666433548,1.3635956156064326
928,class_02,class_08,-7.798603495110715,1.9239111442719827,-1.6744553576871533,1.359240224063289,-0.04240577763188422,-0.5780628782604833,-0.3067071838864238,-0.06727292480934012,4.033214916270731,-0.05898056125526227
929,class_00,class_01,-1.4306520690998343,4.646176675388586,-1.124367458154774,2.1666051268993725,-4.431428895337282,-0.5136982322769786,-4.978790514979214,-3.166301342867113,2.51760406545679,-0.1497161732601379
930,class_01,class_09,-3.823855206046518,0.284480579191127,-3.6837466520755298,-6.541098626214566,-1.1390294125445193,-5.4085685892536475,-2.256482604202561,-2.7273086658100674,-2.6136482160774426,6.002889304770461
931,class_01,class_01,-1.99004832499338,1.8797291693730114,0.7636623765381731,-1.464326326015805,-1.9488168978049931,0.37750816566249823,-1.2283966575371026,-3.3277114008090223,-0.9976895444350802,1.0187778697655525
932,class_00,class_03,0.021655370175529178,-0.8261169892714828,1.9609919508444638,3.2247850337590673,-0.26188243463849126,-0.7221241374381774,1.5681594585483816,-0.7689859970774933,-1.0199463026903626,3.111404816025858
933,class_04,class_07,-5.170390222216254,1.3553058028229525,1.4325880118003858,-3.487286340419791,-2.1363061256368163,4.111622965842396,-1.4520903947180286,6.728760937208955,-0.005759559529038448,1.2241085306438004
934,class_03,class_05,-5.15748340162814,-1.2107763555580022,-2.5895569870328314,3.880529905378111,-4.050297354379263,4.812687314055042,-0.0998842185508127,-3.485803219140263,-2.0318225520278337,-2.4048565223053515
935,class_03,class_05,0.3098230866274324,-3.3544584843209897,0.30234518685069445,-3.437812705020289,3.56061134671695,8.183492129604513,1.4518231609959882,-1.904839156384631,-7.600974991483975,-5.053392343627023
936,class_00,class_09,-4.544264327380618,2.4873632131981585,1.2145652629071266,-4.815813741397703,-0.07289215131244647,1.0936034670997876,1.6682258214694525,0.5317841008465671,0.873694250542139,4.4208341767592865
937,class_03,class_07,0.5521734938146966,2.887972717460524,0.8179357902963864,-1.684449080348651,2.093450517000014,0.3318393677360331,0.004019540263460787,4.418860716568723,-7.3526163856202595,-4.253052510478709
938,class_00,class_02,-0.4208513632217965,-3.2677743604149048,4.2567181460859125,1.1774968110048412,-2.1225698880118378,-0.3433650309549238,1.5289522896188408,-0.7521567381668263,-1.6034118651378026,-1.9628210579529943
939,class_00,class_00,10.259215741093755,-6.827209211165257,1.92297215818492,-0.3395052291866917,-3.0380515541644852,0.37979013083308066,-1.7510410704185442,-1.5852783933465768,1.8188734683261245,-4.0151472339715335
940,class_01,class_05,0.6000159246547658,-7.950670641894528,-1.021518285095517,1.9618434627688215,-0.7110716191193002,2.14501743298072,-2.5500725031368865,-3.9179471183628225,-0.21433620914281615,0.09469700186974436
941,class_01,class_06,0.2706864563223544,-0.0900437161127312,-0.5505563622684163,-0.1558202018986714,0.2286779284545661,-0.1903396583143441,0.37443596953340724,-0.21416551374039727,0.12585201395411377,0.25915964614775294
942,class_02,class_06,0.04407193972495238,-0.33444123154912025,-0.032456995211548385,-0.6319823946482772,-0.39202903478363876,-0.08057796106300284,0.593779536568733,-0.4501857683562161,-0.3108951481349657,0.05419369917320252
943,class_01,class_06,-1.9367898073730165,2.1979186993964723,-2.999954342431191,1.0701379171078578,2.240540431902884,-0.26473635087930036,3.030191090594783,-0.9129305084693773,-0.6415668029817432,-2.9317386933955696
944,class_01,class_05,1.926951439501484,1.9875783893438408,-4.566942691824179,-0.6931790396984707,-4.854681808555176,7.338953576730971,-4.7846257920468,-3.1435206566094607,-3.121802564524514,-4.489981430168641
945,class_00,class_00,1.9961553269183587,-0.2954564535282708,-1.2698949361324612,-0.23915463271919715,-5.062003301874089,-4.341337417269262,-3.968098837063207,-2.9917404828044454,1.1993226801703099,-2.7164371660801825
946,class_00,class_08,0.09923258200140399,-0.40102300042214073,0.032876738613211394,-0.3007900764651872,-0.1064121249824648,0.552800643564056,0.2330435943102209,-0.03210314570782673,0.7997354774457991,-0.22879367259332942
947,class_01,class_07,-1.0622064281083743,2.5781882714712605,-3.9965931398730365,-2.4710879297140003,1.3670697556647637,3.677269346170863,-6.605905788417596,4.1234136479712475,-0.4204053852840185,
948,class_00,class_05,-1.5048856691157089,0.41287381562188685,5.770881661268154,-0.971767421785653,0.8751330272823199,5.9842392552273385,-1.650046735117666,5.444026046786908,0.015969019881321704,5.3456886775947785
949,class_00,class_00,3.5715741148669258,-1.2145689970255433,0.55276566721366,-2.3462336210050863,-2.9746509377240846,-3.4389027171860063,-1.3127199209523879,0.748816893044826,-5.735445479254514,-0.13906110774229724
950,class_03,class_09,-0.167682726504351,-0.15510655156336314,-0.35131786180634017,-0.1260525238250878,-0.27032661409905967,0.14441890721674813,0.16524276599170604,-0.32340978065997245,-0.07415794106200016,0.4640149703291759
951,class_00,class_06,0.5624030165175832,-3.0083356688373435,-4.608254877134172,-3.4174682266028418,-0.12962948068804495,2.604530339180005,2.7071022514059613,1.891837087449999,-2.2126705922038328,0.07364949721196411
952,class_00,class_06,3.6781017297320395,-8.60116486134823,-0.9523156645130461,-0.49395308263185383,-5.256295718180914,0.2825491746969365,3.7462733172315197,-3.259703578771771,1.009202816069617,-2.7474704318893135
953,class_01,class_09,-0.744760597896532,1.3169179212545543,-3.695841666252605,1.8710289794373431,-1.4945772703031102,-3.2617059647650604,-0.8680049647589526,-1.397244025216089,-0.975478209011263,2.8490397084490766
954,class_01,class_03,2.342794734327565,,-4.234611763728555,5.0232950471858855,1.054712348887377,-1.2577219700198128,-2.801821357938791,-1.5313225467218388,-3.571717008339931,2.6502365222717708
955,class_08,class_06,-2.906858867022594,-1.4225598475642165,-2.8974369575525567,-0.303640674047753,0.3062718746642453,-0.9180303692904263,5.023077720560465,-2.158211459060926,4.174299537765937,-3.123717708936341
956,class_00,class_01,2.2970865776763274,3.3969478276420366,1.7505752755000257,1.9610481264339557,1.5621626961052166,2.605416964503587,-5.456273307371756,-4.503178300864544,-2.2080237005693153,-0.38946051501765977
957,class_00,class_06,-3.8895249919169865,-0.9757617407568169,-2.8207496580863705,1.4026493759262695,1.3560649073526796,-1.3895046135748697,5.954865041351349,-2.206341957719683,-0.35829320369452267,1.9174879976694525
958,class_04,class_06,3.687682741878546,-1.62137542808627,-0.7249128514871124,3.1764434013983847,-0.2761013771839484,-3.326524143861806,7.654899819870368,-3.2357782900102,-0.19410024464857112,1.0400644680768396
959,class_01,class_00,0.351874593487082,-0.03416347102728591,-0.01237855293310082,0.011679811196050986,0.03674985211564638,-0.21183702858695372,,0.05165228193069664,-0.011214047203828438,-0.3177863441397682
960,class_00,class_04,4.70999545499684,-2.9940707798816333,-1.0567951048493078,1.4410028876441388,7.595714033226532,4.440297611141748,3.3581914859951407,-1.1633638666478716,-2.649598893465374,2.3667236501497184
961,class_00,class_00,4.842341769073463,0.3027046054412036,-1.8696875503384045,-1.8641834806413544,-1.9473693649147727,-2.1268770631375253,-3.8494434078109796,-4.501261206661526,-0.5850131329632575,-1.7787776109611984
962,class_02,class_08,3.407489546550389,-0.09937817808603036,-1.4539325688471196,3.6796042368197863,4.653531398676782,3.766147382723281,-2.559269991705473,-1.4857458605809672,5.441208210944157,0.7234190760000662
963,class_00,class_08,3.866497176932967,2.909693080966238,-0.8287451556419843,2.2674645125651156,0.23388419238012054,-3.7072379356978553,2.0181881354932374,0.4383949228708445,7.780644006207923,4.37181258983568
964,class_04,class_07,3.4481305228734533,-0.13419880256360395,-4.215493082030881,2.8983890430123185,-1.111111828983321,1.0260103722630636,-1.9423782854385576,4.932905130701071,-2.6296944725495908,-1.012289262318524
965,class_01,class_00,6.818975477938167,1.9198084974023741,4.420239244325269,0.5487441903861152,-0.21965497195146444,1.1438141702429265,-2.4474799439532977,-2.891325561703166,3.798913671508097,4.117027028599555
966,class_02,class_01,-2.180983117222041,7.15158311394562,-0.19857789806628348,-1.2231923148133,0.07788634030051506,-6.008441215577489,-2.279603776034745,2.9497199083362124,-1.8868360647983242,-2.4866254884008145
967,class_01,class_01,-1.0412795463455535,2.5346400786994145,-1.3489996176537637,-0.5739588001684768,-1.2909538874166584,-4.203155232171627,-1.9563071153793223,-1.145810145251453,0.22147765021915367,1.6768418616744754
968,class_01,class_06,2.2297625136103267,1.629462804915585,-1.9965291218660828,0.6964839692001593,0.35005742742218465,0.6560657901870388,2.6142863338445697,0.6707866463240468,2.0367406892156845,0.20273720846667437
969,class_03,class_05,4.5953366718031585,3.022532312959677,-0.7699623491992584,-10.626958796667905,5.80138045556456,5.881453802349081,-3.6839996424674926,,4.454756360201553,-3.1748431525129117
970,class_03,class_01,-1.7210090725752567,3.490487442919421,-0.9186062369146435,3.3134850756167036,1.2868961733815962,-1.0285339587295101,1.4390715917925911,0.9613485415381134,3.062648463007422,-1.6450366135950554
971,class_02,class_07,-6.3716247596650675,2.766743823515812,0.7290526840445791,,-2.8985561162173124,-4.409572548321405,0.6716781212041728,4.8403228806760765,0.6094994302231146,-4.148284818278478
972,class_01,class_07,-3.7068722979860507,-0.3243625146507637,-2.235392451692068,1.145889100454425,-4.027063012398604,0.044105475838311606,1.7172467476895816,2.722786707926986,-2.2925032736526685,0.05325291662152534
973,class_01,class_04,-3.31795484801766,-0.1257539465243146,0.20236369820358502,2.5383757377168177,5.518506008467691,1.1656550438376465,-1.6193649090388824,2.3612533262946127,-2.0947580905885834,-3.100012487967088
974,class_00,class_00,5.510685509487038,-3.575643932825625,4.585682442881595,3.0646315979444587,1.7319982253540402,-2.5649543427251444,0.45476953445856877,-1.4127642319345795,0.08711871451587544,-0.7496167772566796
975,class_00,class_06,-2.7063334145431535,-4.657522419900163,0.7822631524235015,-0.10081031986842592,-1.4746224784714972,0.2539838421982913,8.30230767609678,2.503576642107173,3.1484958175899567,2.5318106746600666
976,class_01,class_02,-0.032591240094587706,-3.8849009354232966,4.639301688468154,0.22892043254713945,-0.8674931952318368,1.4435222660236129,-1.7571345869675565,0.4406255193654556,-4.32740055253698,3.2612615677573022
977,class_01,class_08,-4.635899836586273,-0.9096048501314925,3.2865672344874284,1.651300532804356,-3.927285157163957,1.8322264673885824,-6.412501788241763,-0.6684665272716341,3.4138703082001465,0.055182646713959504
978,class_00,class_08,2.34123287468598,-4.641693979767044,-3.8334565380979413,1.5420756148842085,3.1854730560531888,-0.47690432468764987,1.7105175123255292,1.6133645006192765,11.502705554487127,-3.2841164486587466
979,class_04,class_06,-0.8483872474427101,-0.3185457918677288,0.6693660552184983,1.8504425990693394,-2.999136686008144,-3.124762897863816,3.31403764620759,-1.2370106166141919,-4.250526277790622,1.331438128149314
980,class_02,class_06,0.16923470150871228,0.7361130269859965,-5.329194889026883,-1.9618894009107657,0.645907889824536,-3.073586738739019,10.388753419398459,-3.60808975770309,-0.8590984075955268,-1.758154919926676
981,class_00,class_09,-4.682875058983329,-0.8919700880929062,0.29843241904721546,-0.2583019554631455,2.3724183650702417,1.033935678708157,2.004978054323991,-2.0651168466922782,2.6934462252316442,4.8868108428719745
982,class_01,class_02,-0.1535913354497907,-0.23918869157042544,5.39268349993392,2.6826399855402285,0.034336317274398044,0.746361929403249,0.13263713431259416,-0.6087419543866432,-3.2472815921648603,-0.45315563282078775
983,class_00,class_08,-3.508830007436482,-3.9058037104905137,5.182254859884303,-1.3870191165638608,-0.07691718104302264,-1.208348823318719,-2.8332686352092744,-0.7054519398433062,7.37473081720968,4.1762127629227646
984,class_00,class_07,-0.7828038701859572,4.557251030198645,2.169718746576838,1.934174262192626,-3.688202705953991,5.098103692636208,-2.409195432835535,5.212627298961282,-10.087475636570895,1.5379695970913252
985,class_01,class_07,-4.675251839150629,1.9496339204777007,2.0382072741798063,3.162124788491012,-1.3003659893335955,-9.958989945933345,-0.09128149470792805,5.063986324405393,-8.502734347899654,-2.8708330469673102
986,class_00,class_02,-0.020391530107646504,0.32703602337651233,0.6182539509808687,0.18640980092516463,0.2719984417429428,0.4291068703692705,0.06221776919161426,0.39256271840296747,0.1981002830976008,0.035996839827892986
987,class_03,class_00,3.1969706684401284,-1.528572615818294,-3.088875217072229,1.5144402912122512,-0.8347801151027376,0.9899860619968776,2.2302205238347903,-1.6993256639903862,-3.348323978053012,1.1574554036159346
